guess,mean,max,eta
about,300.18235129851996,628,Sat Sep 03 2022 17:54:09 GMT+0200 (Central European Summer Time)
other,191.98855068416643,481,Sat Sep 03 2022 17:50:47 GMT+0200 (Central European Summer Time)
which,946.7994973471098,1735,Sat Sep 03 2022 17:45:23 GMT+0200 (Central European Summer Time)
their,211.37922368053617,529,Sat Sep 03 2022 17:43:01 GMT+0200 (Central European Summer Time)
there,318.656520524993,789,Sat Sep 03 2022 17:45:16 GMT+0200 (Central European Summer Time)
first,237.71432560737225,612,Sat Sep 03 2022 17:49:31 GMT+0200 (Central European Summer Time)
would,411.6266406031835,1042,Sat Sep 03 2022 17:44:32 GMT+0200 (Central European Summer Time)
these,291.00614353532535,631,Sat Sep 03 2022 17:46:22 GMT+0200 (Central European Summer Time)
click,679.3870427254957,1422,Sat Sep 03 2022 17:43:06 GMT+0200 (Central European Summer Time)
price,218.60178721027646,572,Sat Sep 03 2022 17:40:37 GMT+0200 (Central European Summer Time)
state,161.33733593968165,347,Sat Sep 03 2022 17:40:02 GMT+0200 (Central European Summer Time)
email,206.72745043284,494,Sat Sep 03 2022 17:39:43 GMT+0200 (Central European Summer Time)
world,301.1787210276459,784,Sat Sep 03 2022 17:37:26 GMT+0200 (Central European Summer Time)
music,358.97933538117843,775,Sat Sep 03 2022 17:37:44 GMT+0200 (Central European Summer Time)
after,183.95280647863726,513,Sat Sep 03 2022 17:37:14 GMT+0200 (Central European Summer Time)
video,294.72745043284,623,Sat Sep 03 2022 17:36:06 GMT+0200 (Central European Summer Time)
where,466.5800055850321,1019,Sat Sep 03 2022 17:35:52 GMT+0200 (Central European Summer Time)
books,456.3761519128735,943,Sat Sep 03 2022 17:33:48 GMT+0200 (Central European Summer Time)
links,230.81345992739458,571,Sat Sep 03 2022 17:32:10 GMT+0200 (Central European Summer Time)
years,123.62664060318347,368,Sat Sep 03 2022 17:31:22 GMT+0200 (Central European Summer Time)
order,304.39067299636974,749,Sat Sep 03 2022 17:31:13 GMT+0200 (Central European Summer Time)
items,168.8631667132086,402,Sat Sep 03 2022 17:31:09 GMT+0200 (Central European Summer Time)
group,398.0455180117286,997,Sat Sep 03 2022 17:30:46 GMT+0200 (Central European Summer Time)
under,234.92627757609606,635,Sat Sep 03 2022 17:30:40 GMT+0200 (Central European Summer Time)
games,143.2479754258587,354,Sat Sep 03 2022 17:29:32 GMT+0200 (Central European Summer Time)
could,342.22703155543144,941,Sat Sep 03 2022 17:28:40 GMT+0200 (Central European Summer Time)
great,185.3602345713488,484,Sat Sep 03 2022 17:28:53 GMT+0200 (Central European Summer Time)
hotel,179.1357162803686,432,Sat Sep 03 2022 17:28:25 GMT+0200 (Central European Summer Time)
store,102.84417760402123,242,Sat Sep 03 2022 17:28:49 GMT+0200 (Central European Summer Time)
terms,130.54035185702318,351,Sat Sep 03 2022 17:29:27 GMT+0200 (Central European Summer Time)
right,362.436470259704,915,Sat Sep 03 2022 17:29:56 GMT+0200 (Central European Summer Time)
local,383.31276179838034,846,Sat Sep 03 2022 17:30:29 GMT+0200 (Central European Summer Time)
those,173.31443730801453,395,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
using,381.6339011449316,855,Sat Sep 03 2022 17:31:24 GMT+0200 (Central European Summer Time)
phone,263.92823233733594,625,Sat Sep 03 2022 17:31:04 GMT+0200 (Central European Summer Time)
forum,438.03490645071207,1060,Sat Sep 03 2022 17:30:44 GMT+0200 (Central European Summer Time)
based,171.29712370846133,487,Sat Sep 03 2022 17:30:39 GMT+0200 (Central European Summer Time)
black,456.50069812901427,1104,Sat Sep 03 2022 17:30:19 GMT+0200 (Central European Summer Time)
check,724.1242669645351,1200,Sat Sep 03 2022 17:30:16 GMT+0200 (Central European Summer Time)
index,386.7805082379224,887,Sat Sep 03 2022 17:30:12 GMT+0200 (Central European Summer Time)
being,334.40910360234574,774,Sat Sep 03 2022 17:29:58 GMT+0200 (Central European Summer Time)
women,295.67355487294054,666,Sat Sep 03 2022 17:29:29 GMT+0200 (Central European Summer Time)
today,270.84082658475285,638,Sat Sep 03 2022 17:29:14 GMT+0200 (Central European Summer Time)
south,231.32784138508796,591,Sat Sep 03 2022 17:28:55 GMT+0200 (Central European Summer Time)
pages,136.213627478358,339,Sat Sep 03 2022 17:28:16 GMT+0200 (Central European Summer Time)
found,459.60206646188215,1153,Sat Sep 03 2022 17:27:51 GMT+0200 (Central European Summer Time)
house,203.53392907009214,433,Sat Sep 03 2022 17:27:53 GMT+0200 (Central European Summer Time)
photo,595.256911477241,1311,Sat Sep 03 2022 17:27:51 GMT+0200 (Central European Summer Time)
power,242.78106674113377,626,Sat Sep 03 2022 17:27:33 GMT+0200 (Central European Summer Time)
while,311.47249371683887,691,Sat Sep 03 2022 17:27:28 GMT+0200 (Central European Summer Time)
three,291.63501815135436,789,Sat Sep 03 2022 17:27:25 GMT+0200 (Central European Summer Time)
total,299.5305780508238,681,Sat Sep 03 2022 17:27:28 GMT+0200 (Central European Summer Time)
place,208.4515498464116,533,Sat Sep 03 2022 17:27:23 GMT+0200 (Central European Summer Time)
think,461.1692264730522,1144,Sat Sep 03 2022 17:27:13 GMT+0200 (Central European Summer Time)
north,262.37950293214186,748,Sat Sep 03 2022 17:27:06 GMT+0200 (Central European Summer Time)
posts,294.29516894722144,709,Sat Sep 03 2022 17:27:01 GMT+0200 (Central European Summer Time)
media,236.93856464674673,495,Sat Sep 03 2022 17:28:01 GMT+0200 (Central European Summer Time)
water,172.50963418039655,520,Sat Sep 03 2022 17:27:59 GMT+0200 (Central European Summer Time)
since,149.69812901424183,363,Sat Sep 03 2022 17:27:56 GMT+0200 (Central European Summer Time)
guide,323.0614353532533,725,Sat Sep 03 2022 17:27:48 GMT+0200 (Central European Summer Time)
board,239.87852555152193,667,Sat Sep 03 2022 17:27:41 GMT+0200 (Central European Summer Time)
white,312.82742250767944,710,Sat Sep 03 2022 17:27:35 GMT+0200 (Central European Summer Time)
small,286.6419994414968,639,Sat Sep 03 2022 17:27:44 GMT+0200 (Central European Summer Time)
times,133.1284557386205,352,Sat Sep 03 2022 17:27:30 GMT+0200 (Central European Summer Time)
sites,162.74029600670204,384,Sat Sep 03 2022 17:27:16 GMT+0200 (Central European Summer Time)
level,678.8497626361352,1336,Sat Sep 03 2022 17:27:20 GMT+0200 (Central European Summer Time)
hours,201.00335101926837,482,Sat Sep 03 2022 17:27:05 GMT+0200 (Central European Summer Time)
image,247.29656520524992,506,Sat Sep 03 2022 17:27:09 GMT+0200 (Central European Summer Time)
title,271.27031555431444,635,Sat Sep 03 2022 17:27:10 GMT+0200 (Central European Summer Time)
shall,282.14046355766544,600,Sat Sep 03 2022 17:27:10 GMT+0200 (Central European Summer Time)
class,254.22814856185423,594,Sat Sep 03 2022 17:27:11 GMT+0200 (Central European Summer Time)
still,271.5328120636694,604,Sat Sep 03 2022 17:27:15 GMT+0200 (Central European Summer Time)
money,261.1965931304105,589,Sat Sep 03 2022 17:26:58 GMT+0200 (Central European Summer Time)
every,575.1669924602066,1081,Sat Sep 03 2022 17:27:10 GMT+0200 (Central European Summer Time)
visit,498.7095783300754,943,Sat Sep 03 2022 17:27:23 GMT+0200 (Central European Summer Time)
tools,230.15889416364143,556,Sat Sep 03 2022 17:27:04 GMT+0200 (Central European Summer Time)
reply,252.4967886065345,577,Sat Sep 03 2022 17:27:04 GMT+0200 (Central European Summer Time)
value,247.75062831611282,537,Sat Sep 03 2022 17:27:06 GMT+0200 (Central European Summer Time)
press,227.27590058642838,465,Sat Sep 03 2022 17:27:37 GMT+0200 (Central European Summer Time)
learn,132.33593968165317,345,Sat Sep 03 2022 17:28:05 GMT+0200 (Central European Summer Time)
print,256.9983244903658,736,Sat Sep 03 2022 17:28:33 GMT+0200 (Central European Summer Time)
stock,256.70455180117284,588,Sat Sep 03 2022 17:28:35 GMT+0200 (Central European Summer Time)
point,265.86791399050543,787,Sat Sep 03 2022 17:28:24 GMT+0200 (Central European Summer Time)
sales,127.79195755375594,325,Sat Sep 03 2022 17:28:13 GMT+0200 (Central European Summer Time)
large,164.77548170901983,462,Sat Sep 03 2022 17:28:13 GMT+0200 (Central European Summer Time)
table,173.03127617983804,455,Sat Sep 03 2022 17:28:12 GMT+0200 (Central European Summer Time)
start,205.92599832449037,471,Sat Sep 03 2022 17:28:17 GMT+0200 (Central European Summer Time)
model,222.79838034068695,597,Sat Sep 03 2022 17:28:11 GMT+0200 (Central European Summer Time)
human,411.37363864842223,917,Sat Sep 03 2022 17:28:15 GMT+0200 (Central European Summer Time)
movie,317.25356045797264,664,Sat Sep 03 2022 17:28:07 GMT+0200 (Central European Summer Time)
march,347.1949176207763,912,Sat Sep 03 2022 17:28:01 GMT+0200 (Central European Summer Time)
yahoo,504.6699246020665,1001,Sat Sep 03 2022 17:28:03 GMT+0200 (Central European Summer Time)
going,552.0734431722982,1234,Sat Sep 03 2022 17:27:52 GMT+0200 (Central European Summer Time)
study,304.32923764311647,655,Sat Sep 03 2022 17:27:44 GMT+0200 (Central European Summer Time)
staff,326.5811225914549,656,Sat Sep 03 2022 17:27:41 GMT+0200 (Central European Summer Time)
again,463.68472493716837,1023,Sat Sep 03 2022 17:27:49 GMT+0200 (Central European Summer Time)
april,211.94051940798659,520,Sat Sep 03 2022 17:27:51 GMT+0200 (Central European Summer Time)
never,403.7668249092432,930,Sat Sep 03 2022 17:27:51 GMT+0200 (Central European Summer Time)
users,233.0094945545937,451,Sat Sep 03 2022 17:28:01 GMT+0200 (Central European Summer Time)
topic,306.2113934655124,804,Sat Sep 03 2022 17:27:56 GMT+0200 (Central European Summer Time)
below,318.55878246299915,667,Sat Sep 03 2022 17:27:53 GMT+0200 (Central European Summer Time)
party,262.42418318905334,756,Sat Sep 03 2022 17:27:42 GMT+0200 (Central European Summer Time)
login,326.0013962580285,862,Sat Sep 03 2022 17:27:37 GMT+0200 (Central European Summer Time)
legal,341.74727729684446,696,Sat Sep 03 2022 17:27:43 GMT+0200 (Central European Summer Time)
above,294.9759843619101,532,Sat Sep 03 2022 17:27:44 GMT+0200 (Central European Summer Time)
quote,318.66322256352976,695,Sat Sep 03 2022 17:27:37 GMT+0200 (Central European Summer Time)
story,187.02736665735827,466,Sat Sep 03 2022 17:27:35 GMT+0200 (Central European Summer Time)
rates,82.80396537280089,278,Sat Sep 03 2022 17:27:26 GMT+0200 (Central European Summer Time)
young,548.1739737503491,1275,Sat Sep 03 2022 17:27:23 GMT+0200 (Central European Summer Time)
field,298.0706506562413,736,Sat Sep 03 2022 17:27:23 GMT+0200 (Central European Summer Time)
paper,254.96760681373917,676,Sat Sep 03 2022 17:27:19 GMT+0200 (Central European Summer Time)
girls,170.62245182909803,441,Sat Sep 03 2022 17:27:07 GMT+0200 (Central European Summer Time)
night,462.42027366657356,1128,Sat Sep 03 2022 17:27:05 GMT+0200 (Central European Summer Time)
poker,223.07483943032673,562,Sat Sep 03 2022 17:26:57 GMT+0200 (Central European Summer Time)
issue,293.83552080424465,547,Sat Sep 03 2022 17:27:18 GMT+0200 (Central European Summer Time)
range,184.17676626640602,521,Sat Sep 03 2022 17:27:16 GMT+0200 (Central European Summer Time)
court,272.91790002792516,772,Sat Sep 03 2022 17:27:09 GMT+0200 (Central European Summer Time)
audio,317.1273387321977,701,Sat Sep 03 2022 17:27:12 GMT+0200 (Central European Summer Time)
light,394.5381178441776,993,Sat Sep 03 2022 17:27:09 GMT+0200 (Central European Summer Time)
write,209.87238201619658,564,Sat Sep 03 2022 17:27:04 GMT+0200 (Central European Summer Time)
offer,368.72409941357165,759,Sat Sep 03 2022 17:27:05 GMT+0200 (Central European Summer Time)
given,375.9142697570511,888,Sat Sep 03 2022 17:26:58 GMT+0200 (Central European Summer Time)
files,147.39206925439822,371,Sat Sep 03 2022 17:26:48 GMT+0200 (Central European Summer Time)
event,485.4445685562692,939,Sat Sep 03 2022 17:26:55 GMT+0200 (Central European Summer Time)
needs,237.11002513264452,532,Sat Sep 03 2022 17:26:58 GMT+0200 (Central European Summer Time)
might,520.2923764311645,1220,Sat Sep 03 2022 17:26:53 GMT+0200 (Central European Summer Time)
month,382.4269757051103,1022,Sat Sep 03 2022 17:26:45 GMT+0200 (Central European Summer Time)
major,346.66378106674114,799,Sat Sep 03 2022 17:26:44 GMT+0200 (Central European Summer Time)
areas,154.63753141580565,377,Sat Sep 03 2022 17:26:47 GMT+0200 (Central European Summer Time)
space,146.85814018430605,335,Sat Sep 03 2022 17:26:46 GMT+0200 (Central European Summer Time)
cards,154.25272270315554,465,Sat Sep 03 2022 17:26:43 GMT+0200 (Central European Summer Time)
child,406.85199664898073,1051,Sat Sep 03 2022 17:26:40 GMT+0200 (Central European Summer Time)
enter,260.74979056129575,645,Sat Sep 03 2022 17:26:44 GMT+0200 (Central European Summer Time)
share,117.54063110862887,308,Sat Sep 03 2022 17:26:45 GMT+0200 (Central European Summer Time)
added,499.55235967606814,976,Sat Sep 03 2022 17:26:46 GMT+0200 (Central European Summer Time)
radio,195.73834124546215,378,Sat Sep 03 2022 17:26:47 GMT+0200 (Central European Summer Time)
until,310.50684166433956,820,Sat Sep 03 2022 17:26:49 GMT+0200 (Central European Summer Time)
color,384.9296285953644,918,Sat Sep 03 2022 17:26:47 GMT+0200 (Central European Summer Time)
track,278.3638648422228,761,Sat Sep 03 2022 17:26:44 GMT+0200 (Central European Summer Time)
least,109.49762636135158,305,Sat Sep 03 2022 17:26:49 GMT+0200 (Central European Summer Time)
trade,145.11002513264452,479,Sat Sep 03 2022 17:26:48 GMT+0200 (Central European Summer Time)
green,337.7874895280648,858,Sat Sep 03 2022 17:26:49 GMT+0200 (Central European Summer Time)
close,160.111421390673,387,Sat Sep 03 2022 17:26:53 GMT+0200 (Central European Summer Time)
drive,290.6609885506842,768,Sat Sep 03 2022 17:26:51 GMT+0200 (Central European Summer Time)
short,178.13487852555153,434,Sat Sep 03 2022 17:26:48 GMT+0200 (Central European Summer Time)
means,125.50209438704273,319,Sat Sep 03 2022 17:26:42 GMT+0200 (Central European Summer Time)
daily,264.4398212789724,732,Sat Sep 03 2022 17:26:35 GMT+0200 (Central European Summer Time)
beach,296.6576375314158,663,Sat Sep 03 2022 17:26:31 GMT+0200 (Central European Summer Time)
