guess,mean,max,eta
about,295.2441528808,618,Sat Jun 04 2022 20:00:45 GMT+0200 (Central European Summer Time)
other,189.4945807188,477,Sat Jun 04 2022 20:03:05 GMT+0200 (Central European Summer Time)
which,931.9515116942,1703,Sat Jun 04 2022 20:07:02 GMT+0200 (Central European Summer Time)
their,206.9697661152,519,Sat Jun 04 2022 20:07:59 GMT+0200 (Central European Summer Time)
there,313.5213918996,778,Sat Jun 04 2022 20:07:31 GMT+0200 (Central European Summer Time)
first,231.7033656589,599,Sat Jun 04 2022 20:06:03 GMT+0200 (Central European Summer Time)
would,405.4027381631,1025,Sat Jun 04 2022 20:03:40 GMT+0200 (Central European Summer Time)
these,285.1317741015,621,Sat Jun 04 2022 20:06:06 GMT+0200 (Central European Summer Time)
click,665.7444381061,1393,Sat Jun 04 2022 20:03:02 GMT+0200 (Central European Summer Time)
price,215.1192241871,560,Sat Jun 04 2022 20:00:24 GMT+0200 (Central European Summer Time)
state,157.3576725613,344,Sat Jun 04 2022 19:59:18 GMT+0200 (Central European Summer Time)
email,201.9492298916,484,Sat Jun 04 2022 20:00:34 GMT+0200 (Central European Summer Time)
world,297.3103251569,772,Sat Jun 04 2022 19:58:09 GMT+0200 (Central European Summer Time)
music,351.0410724472,761,Sat Jun 04 2022 19:58:44 GMT+0200 (Central European Summer Time)
after,179.8762122076,499,Sat Jun 04 2022 19:59:18 GMT+0200 (Central European Summer Time)
video,289.1488876212,611,Sat Jun 04 2022 19:58:24 GMT+0200 (Central European Summer Time)
where,459.1756988021,1002,Sat Jun 04 2022 19:58:03 GMT+0200 (Central European Summer Time)
books,448.5202509983,917,Sat Jun 04 2022 19:58:35 GMT+0200 (Central European Summer Time)
links,226.3183114661,552,Sat Jun 04 2022 19:56:41 GMT+0200 (Central European Summer Time)
years,122.3667997718,367,Sat Jun 04 2022 20:04:21 GMT+0200 (Central European Summer Time)
order,299.5641756988,737,Sat Jun 04 2022 20:05:35 GMT+0200 (Central European Summer Time)
items,164.535653166,387,Sat Jun 04 2022 20:04:35 GMT+0200 (Central European Summer Time)
group,392.9463776383,981,Sat Jun 04 2022 20:03:28 GMT+0200 (Central European Summer Time)
under,231.2915002852,625,Sat Jun 04 2022 20:02:36 GMT+0200 (Central European Summer Time)
games,140.3405590416,352,Sat Jun 04 2022 20:00:55 GMT+0200 (Central European Summer Time)
