guess,mean,max,eta
about,297.06972789115645,621,Mon Jun 13 2022 16:31:12 GMT+0200 (Central European Summer Time)
other,190.1984126984127,477,Mon Jun 13 2022 16:35:49 GMT+0200 (Central European Summer Time)
which,936.6706349206349,1713,Mon Jun 13 2022 16:58:21 GMT+0200 (Central European Summer Time)
their,207.9875283446712,520,Mon Jun 13 2022 16:55:41 GMT+0200 (Central European Summer Time)
there,314.31632653061223,779,Mon Jun 13 2022 16:58:10 GMT+0200 (Central European Summer Time)
first,233.7233560090703,603,Mon Jun 13 2022 16:53:19 GMT+0200 (Central European Summer Time)
would,406.2108843537415,1028,Mon Jun 13 2022 16:47:09 GMT+0200 (Central European Summer Time)
these,286.23185941043084,622,Mon Jun 13 2022 16:45:44 GMT+0200 (Central European Summer Time)
click,669.6451247165533,1401,Mon Jun 13 2022 16:42:31 GMT+0200 (Central European Summer Time)
price,216.234126984127,563,Mon Jun 13 2022 16:40:38 GMT+0200 (Central European Summer Time)
state,158.4954648526077,344,Mon Jun 13 2022 16:40:22 GMT+0200 (Central European Summer Time)
email,202.77380952380952,487,Mon Jun 13 2022 16:40:55 GMT+0200 (Central European Summer Time)
world,298.0221088435374,775,Mon Jun 13 2022 16:39:18 GMT+0200 (Central European Summer Time)
music,353.1496598639456,766,Mon Jun 13 2022 16:39:52 GMT+0200 (Central European Summer Time)
after,180.86337868480726,502,Mon Jun 13 2022 16:39:42 GMT+0200 (Central European Summer Time)
video,290.41326530612247,615,Mon Jun 13 2022 16:38:51 GMT+0200 (Central European Summer Time)
where,460.4291383219955,1005,Mon Jun 13 2022 16:38:54 GMT+0200 (Central European Summer Time)
books,451.05555555555554,925,Mon Jun 13 2022 16:37:08 GMT+0200 (Central European Summer Time)
links,227.16780045351473,556,Mon Jun 13 2022 16:35:28 GMT+0200 (Central European Summer Time)
years,122.70578231292517,367,Mon Jun 13 2022 16:34:48 GMT+0200 (Central European Summer Time)
order,300.2857142857143,739,Mon Jun 13 2022 16:34:35 GMT+0200 (Central European Summer Time)
items,165.31746031746033,390,Mon Jun 13 2022 16:34:15 GMT+0200 (Central European Summer Time)
group,396.218820861678,989,Mon Jun 13 2022 16:33:30 GMT+0200 (Central European Summer Time)
under,231.55839002267572,626,Mon Jun 13 2022 16:33:01 GMT+0200 (Central European Summer Time)
games,141.15816326530611,352,Mon Jun 13 2022 16:31:31 GMT+0200 (Central European Summer Time)
could,338.34297052154193,930,Mon Jun 13 2022 16:30:29 GMT+0200 (Central European Summer Time)
great,182.16156462585033,474,Mon Jun 13 2022 16:30:42 GMT+0200 (Central European Summer Time)
hotel,177.01927437641723,427,Mon Jun 13 2022 16:30:01 GMT+0200 (Central European Summer Time)
store,101.42913832199547,241,Mon Jun 13 2022 16:30:03 GMT+0200 (Central European Summer Time)
terms,128.343537414966,350,Mon Jun 13 2022 16:29:32 GMT+0200 (Central European Summer Time)
right,357.59353741496597,901,Mon Jun 13 2022 16:29:01 GMT+0200 (Central European Summer Time)
local,378.328798185941,833,Mon Jun 13 2022 16:28:41 GMT+0200 (Central European Summer Time)
those,171.31292517006804,392,Mon Jun 13 2022 16:28:27 GMT+0200 (Central European Summer Time)
using,377.76190476190476,847,Mon Jun 13 2022 16:29:03 GMT+0200 (Central European Summer Time)
phone,261.359410430839,616,Mon Jun 13 2022 16:29:01 GMT+0200 (Central European Summer Time)
forum,432.54308390022675,1046,Mon Jun 13 2022 16:28:24 GMT+0200 (Central European Summer Time)
based,168.0045351473923,477,Mon Jun 13 2022 16:28:13 GMT+0200 (Central European Summer Time)
black,451.1462585034014,1090,Mon Jun 13 2022 16:28:25 GMT+0200 (Central European Summer Time)
check,714.2551020408164,1183,Mon Jun 13 2022 16:28:31 GMT+0200 (Central European Summer Time)
index,379.74773242630386,871,Mon Jun 13 2022 16:28:17 GMT+0200 (Central European Summer Time)
being,329.4450113378685,760,Mon Jun 13 2022 16:27:52 GMT+0200 (Central European Summer Time)
women,290.69897959183675,655,Mon Jun 13 2022 16:27:53 GMT+0200 (Central European Summer Time)
today,267.71315192743765,627,Mon Jun 13 2022 16:28:12 GMT+0200 (Central European Summer Time)
south,228.67743764172334,578,Mon Jun 13 2022 16:27:53 GMT+0200 (Central European Summer Time)
pages,135.14342403628117,337,Mon Jun 13 2022 16:27:16 GMT+0200 (Central European Summer Time)
found,454.9829931972789,1140,Mon Jun 13 2022 16:27:18 GMT+0200 (Central European Summer Time)
house,201.44897959183675,434,Mon Jun 13 2022 16:27:27 GMT+0200 (Central European Summer Time)
photo,589.4109977324263,1295,Mon Jun 13 2022 16:27:15 GMT+0200 (Central European Summer Time)
power,240.65986394557822,617,Mon Jun 13 2022 16:27:08 GMT+0200 (Central European Summer Time)
while,307.6780045351474,681,Mon Jun 13 2022 16:27:06 GMT+0200 (Central European Summer Time)
three,287.88775510204084,779,Mon Jun 13 2022 16:27:14 GMT+0200 (Central European Summer Time)
total,293.5515873015873,666,Mon Jun 13 2022 16:27:14 GMT+0200 (Central European Summer Time)
place,205.6122448979592,525,Mon Jun 13 2022 16:26:55 GMT+0200 (Central European Summer Time)
think,453.562925170068,1124,Mon Jun 13 2022 16:26:39 GMT+0200 (Central European Summer Time)
north,259.3452380952381,739,Mon Jun 13 2022 16:26:28 GMT+0200 (Central European Summer Time)
posts,290.39852607709753,693,Mon Jun 13 2022 16:26:19 GMT+0200 (Central European Summer Time)
media,232.11621315192744,487,Mon Jun 13 2022 16:26:18 GMT+0200 (Central European Summer Time)
water,169.8310657596372,511,Mon Jun 13 2022 16:26:06 GMT+0200 (Central European Summer Time)
since,148.25226757369614,362,Mon Jun 13 2022 16:26:17 GMT+0200 (Central European Summer Time)
guide,318.94557823129253,712,Mon Jun 13 2022 16:26:05 GMT+0200 (Central European Summer Time)
board,237.359410430839,660,Mon Jun 13 2022 16:25:54 GMT+0200 (Central European Summer Time)
white,308.0549886621315,698,Mon Jun 13 2022 16:25:42 GMT+0200 (Central European Summer Time)
small,280.98979591836735,621,Mon Jun 13 2022 16:25:38 GMT+0200 (Central European Summer Time)
times,130.8112244897959,352,Mon Jun 13 2022 16:25:12 GMT+0200 (Central European Summer Time)
sites,159.92006802721087,373,Mon Jun 13 2022 16:24:55 GMT+0200 (Central European Summer Time)
level,665.5697278911565,1312,Mon Jun 13 2022 16:24:54 GMT+0200 (Central European Summer Time)
hours,199.98469387755102,483,Mon Jun 13 2022 16:24:35 GMT+0200 (Central European Summer Time)
image,242.8968253968254,498,Mon Jun 13 2022 16:24:34 GMT+0200 (Central European Summer Time)
title,264.71485260770976,620,Mon Jun 13 2022 16:24:38 GMT+0200 (Central European Summer Time)
shall,278.67063492063494,585,Mon Jun 13 2022 16:24:33 GMT+0200 (Central European Summer Time)
class,251.21655328798187,582,Mon Jun 13 2022 16:24:23 GMT+0200 (Central European Summer Time)
still,266.6065759637188,586,Mon Jun 13 2022 16:24:22 GMT+0200 (Central European Summer Time)
money,257.07426303854874,580,Mon Jun 13 2022 16:23:57 GMT+0200 (Central European Summer Time)
every,569.1139455782313,1068,Mon Jun 13 2022 16:24:03 GMT+0200 (Central European Summer Time)
visit,491.61678004535145,936,Mon Jun 13 2022 16:24:08 GMT+0200 (Central European Summer Time)
tools,225.9954648526077,538,Mon Jun 13 2022 16:23:47 GMT+0200 (Central European Summer Time)
reply,249.42573696145124,569,Mon Jun 13 2022 16:23:43 GMT+0200 (Central European Summer Time)
value,242.26133786848072,526,Mon Jun 13 2022 16:23:34 GMT+0200 (Central European Summer Time)
press,224.99036281179139,464,Mon Jun 13 2022 16:23:33 GMT+0200 (Central European Summer Time)
learn,129.8015873015873,338,Mon Jun 13 2022 16:23:34 GMT+0200 (Central European Summer Time)
print,252.8168934240363,723,Mon Jun 13 2022 16:23:26 GMT+0200 (Central European Summer Time)
stock,252.9546485260771,572,Mon Jun 13 2022 16:23:21 GMT+0200 (Central European Summer Time)
point,262.1774376417234,774,Mon Jun 13 2022 16:23:10 GMT+0200 (Central European Summer Time)
sales,125.56009070294785,318,Mon Jun 13 2022 16:22:57 GMT+0200 (Central European Summer Time)
large,161.89909297052154,453,Mon Jun 13 2022 16:22:53 GMT+0200 (Central European Summer Time)
table,169.04648526077096,442,Mon Jun 13 2022 16:22:44 GMT+0200 (Central European Summer Time)
start,203.42857142857142,471,Mon Jun 13 2022 16:22:45 GMT+0200 (Central European Summer Time)
model,218.79308390022675,587,Mon Jun 13 2022 16:22:33 GMT+0200 (Central European Summer Time)
human,404.9404761904762,901,Mon Jun 13 2022 16:22:33 GMT+0200 (Central European Summer Time)
movie,312.61054421768705,656,Mon Jun 13 2022 16:22:23 GMT+0200 (Central European Summer Time)
march,344.4075963718821,904,Mon Jun 13 2022 16:22:14 GMT+0200 (Central European Summer Time)
yahoo,501.9433106575964,991,Mon Jun 13 2022 16:22:14 GMT+0200 (Central European Summer Time)
going,547.4852607709751,1222,Mon Jun 13 2022 16:22:06 GMT+0200 (Central European Summer Time)
study,300.6462585034014,651,Mon Jun 13 2022 16:21:59 GMT+0200 (Central European Summer Time)
staff,321.45861678004536,641,Mon Jun 13 2022 16:21:58 GMT+0200 (Central European Summer Time)
again,458.1984126984127,1010,Mon Jun 13 2022 16:22:05 GMT+0200 (Central European Summer Time)
april,209.49773242630386,511,Mon Jun 13 2022 16:22:09 GMT+0200 (Central European Summer Time)
never,397.16326530612247,915,Mon Jun 13 2022 16:22:10 GMT+0200 (Central European Summer Time)
users,230.39342403628117,450,Mon Jun 13 2022 16:22:16 GMT+0200 (Central European Summer Time)
topic,301.81519274376416,790,Mon Jun 13 2022 16:22:10 GMT+0200 (Central European Summer Time)
below,313.6388888888889,654,Mon Jun 13 2022 16:22:12 GMT+0200 (Central European Summer Time)
party,259.9007936507937,748,Mon Jun 13 2022 16:22:03 GMT+0200 (Central European Summer Time)
login,322.60260770975054,853,Mon Jun 13 2022 16:21:58 GMT+0200 (Central European Summer Time)
legal,335.80555555555554,683,Mon Jun 13 2022 16:22:10 GMT+0200 (Central European Summer Time)
above,291.22902494331066,526,Mon Jun 13 2022 16:22:12 GMT+0200 (Central European Summer Time)
quote,313.2261904761905,684,Mon Jun 13 2022 16:22:09 GMT+0200 (Central European Summer Time)
story,185.18253968253967,465,Mon Jun 13 2022 16:22:06 GMT+0200 (Central European Summer Time)
rates,81.78344671201815,277,Mon Jun 13 2022 16:21:55 GMT+0200 (Central European Summer Time)
young,542.921768707483,1260,Mon Jun 13 2022 16:21:49 GMT+0200 (Central European Summer Time)
field,291.8112244897959,720,Mon Jun 13 2022 16:21:47 GMT+0200 (Central European Summer Time)
paper,251.8293650793651,664,Mon Jun 13 2022 16:21:40 GMT+0200 (Central European Summer Time)
